 # NEW LOG
# format=2.0.0CzechRad
# deadtime=on
$CZRDD,0073,2024-08-18T21:14:17Z,68,3,2076,A,4923.7373,N,01317.6434,E,406.47,A,19,68*55
$CZRDD,0073,2024-08-18T21:14:22Z,65,5,2081,A,4923.7388,N,01317.6388,E,405.17,A,13,102*65
$CZRDD,0073,2024-08-18T21:14:27Z,63,4,2085,A,4923.7397,N,01317.6338,E,404.16,A,16,74*53
$CZRDD,0073,2024-08-18T21:14:32Z,65,7,2092,A,4923.7397,N,01317.6287,E,403.54,A,17,74*51
$CZRDD,0073,2024-08-18T21:14:37Z,68,9,2101,A,4923.7397,N,01317.6234,E,404.22,A,13,102*66
$CZRDD,0073,2024-08-18T21:14:42Z,66,5,2106,A,4923.7397,N,01317.6182,E,404.09,A,17,73*55
$CZRDD,0073,2024-08-18T21:14:47Z,65,5,2111,A,4923.7402,N,01317.6128,E,404.35,A,17,74*56
$CZRDD,0073,2024-08-18T21:14:52Z,63,4,2115,A,4923.7402,N,01317.6078,E,404.47,A,13,97*59
$CZRDD,0073,2024-08-18T21:14:57Z,69,9,2124,A,4923.7407,N,01317.6025,E,404.36,A,19,66*56
$CZRDD,0073,2024-08-18T21:15:02Z,73,11,2135,A,4923.7412,N,01317.5972,E,404.72,A,18,71*6E
# NEW LOG
# format=2.0.0CzechRad
# deadtime=on
$CZRDD,0073,2024-08-18T21:15:07Z,68,4,2139,A,4923.7407,N,01317.5919,E,405.2,A,15,81*64
$CZRDD,0073,2024-08-18T21:15:12Z,80,14,2153,A,4923.7402,N,01317.5870,E,405.81,A,19,66*6E
$CZRDD,0073,2024-08-18T21:15:17Z,85,8,2161,A,4923.7383,N,01317.5822,E,407.49,A,17,73*57
$CZRDD,0073,2024-08-18T21:15:22Z,84,4,2165,A,4923.7358,N,01317.5782,E,408.38,A,17,76*57
$CZRDD,0073,2024-08-18T21:15:27Z,88,8,2173,A,4923.7339,N,01317.5753,E,408.48,A,19,70*51
$CZRDD,0073,2024-08-18T21:15:32Z,85,4,2177,A,4923.7314,N,01317.5728,E,409.79,A,19,72*52
$CZRDD,0073,2024-08-18T21:15:37Z,79,3,2180,A,4923.7280,N,01317.5709,E,410.44,A,16,84*54
$CZRDD,0073,2024-08-18T21:15:42Z,81,7,2187,A,4923.7246,N,01317.5703,E,411.53,A,20,70*5B
$CZRDD,0073,2024-08-18T21:15:47Z,83,7,2194,A,4923.7217,N,01317.5690,E,410.72,A,17,77*50
$CZRDD,0073,2024-08-18T21:15:52Z,85,6,2200,A,4923.7183,N,01317.5675,E,409.7,A,16,87*6C
$CZRDD,0073,2024-08-18T21:15:57Z,84,8,2208,A,4923.7144,N,01317.5668,E,409.02,A,18,77*5D
$CZRDD,0073,2024-08-18T21:16:02Z,76,3,2211,A,4923.7109,N,01317.5704,E,412.41,A,20,69*5B
$CZRDD,0073,2024-08-18T21:16:07Z,75,3,2214,A,4923.7080,N,01317.5699,E,413.74,A,20,82*5F
$CZRDD,0073,2024-08-18T21:16:12Z,65,4,2218,A,4923.7051,N,01317.5692,E,415.14,A,21,68*53
$CZRDD,0073,2024-08-18T21:16:17Z,61,4,2222,A,4923.7021,N,01317.5685,E,415.55,A,20,71*56
$CZRDD,0073,2024-08-18T21:16:22Z,61,4,2226,A,4923.7002,N,01317.5668,E,414.18,A,15,111*6F
$CZRDD,0073,2024-08-18T21:16:27Z,57,4,2230,A,4923.6973,N,01317.5636,E,409.92,A,18,78*50
$CZRDD,0073,2024-08-18T21:16:32Z,61,8,2238,A,4923.6943,N,01317.5616,E,407.56,A,17,93*58
$CZRDD,0073,2024-08-18T21:16:37Z,72,14,2252,A,4923.6909,N,01317.5654,E,412.67,A,16,122*5A
$CZRDD,0073,2024-08-18T21:16:42Z,70,5,2257,A,4923.6880,N,01317.5690,E,414.71,A,18,90*50
$CZRDD,0073,2024-08-18T21:16:47Z,66,3,2260,A,4923.6875,N,01317.5739,E,413.78,A,18,90*56
$CZRDD,0073,2024-08-18T21:16:52Z,67,7,2267,A,4923.6865,N,01317.5782,E,412.3,A,14,146*5A
$CZRDD,0073,2024-08-18T21:16:57Z,63,4,2271,A,4923.6860,N,01317.5834,E,412.23,A,16,123*6B
$CZRDD,0073,2024-08-18T21:17:02Z,65,5,2276,A,4923.6855,N,01317.5886,E,412.29,A,18,90*58
$CZRDD,0073,2024-08-18T21:17:07Z,67,5,2281,A,4923.6851,N,01317.5931,E,410.85,A,17,96*53
$CZRDD,0073,2024-08-18T21:17:12Z,68,5,2286,A,4923.6851,N,01317.5985,E,410.52,A,18,90*53
$CZRDD,0073,2024-08-18T21:17:17Z,69,5,2291,A,4923.6846,N,01317.6033,E,409.59,A,16,98*55
$CZRDD,0073,2024-08-18T21:17:22Z,75,10,2301,A,4923.6841,N,01317.6068,E,406.68,A,15,132*54
$CZRDD,0073,2024-08-18T21:17:27Z,77,6,2307,A,4923.6836,N,01317.6116,E,406.21,A,17,92*5E
$CZRDD,0073,2024-08-18T21:17:32Z,75,6,2313,A,4923.6836,N,01317.6162,E,405.42,A,17,92*58
$CZRDD,0073,2024-08-18T21:17:37Z,69,8,2321,A,4923.6831,N,01317.6222,E,406.21,A,14,110*61
$CZRDD,0073,2024-08-18T21:17:42Z,71,7,2328,A,4923.6826,N,01317.6262,E,403.7,A,17,92*67
$CZRDD,0073,2024-08-18T21:17:47Z,73,5,2333,A,4923.6826,N,01317.6294,E,400.04,A,17,92*51
$CZRDD,0073,2024-08-18T21:17:52Z,69,3,2336,A,4923.6802,N,01317.6289,E,396.99,A,13,125*62
$CZRDD,0073,2024-08-18T21:17:57Z,69,4,2340,A,4923.6826,N,01317.6332,E,397.06,A,18,78*53
$CZRDD,0073,2024-08-18T21:18:02Z,71,7,2347,A,4923.6826,N,01317.6437,E,407.34,A,18,88*53
$CZRDD,0073,2024-08-18T21:18:07Z,70,4,2351,A,4923.6846,N,01317.6459,E,413.49,A,17,79*53
$CZRDD,0073,2024-08-18T21:18:12Z,69,4,2355,A,4923.6865,N,01317.6450,E,413.91,A,16,73*5D
$CZRDD,0073,2024-08-18T21:18:17Z,72,8,2363,A,4923.6895,N,01317.6454,E,412.15,A,19,68*58
$CZRDD,0073,2024-08-18T21:18:22Z,69,7,2370,A,4923.6929,N,01317.6458,E,412.4,A,12,143*50
$CZRDD,0073,2024-08-18T21:18:27Z,67,4,2374,A,4923.6968,N,01317.6462,E,412.19,A,18,72*55
$CZRDD,0073,2024-08-18T21:18:32Z,65,4,2378,A,4923.7007,N,01317.6475,E,410.75,A,19,68*5A
$CZRDD,0073,2024-08-18T21:18:37Z,61,4,2382,A,4923.7041,N,01317.6488,E,408.82,A,13,94*56
$CZRDD,0073,2024-08-18T21:18:42Z,61,7,2389,A,4923.7080,N,01317.6499,E,409.59,A,18,74*53
$CZRDD,0073,2024-08-18T21:18:47Z,59,3,2392,A,4923.7114,N,01317.6506,E,408.61,A,17,75*5C
$CZRDD,0073,2024-08-18T21:18:52Z,62,6,2398,A,4923.7148,N,01317.6539,E,402.54,A,11,141*66
$CZRDD,0073,2024-08-18T21:18:57Z,62,4,2402,A,4923.7178,N,01317.6554,E,399.37,A,17,75*5D
$CZRDD,0073,2024-08-18T21:19:02Z,60,5,2407,A,4923.7217,N,01317.6559,E,398.59,A,17,75*54
$CZRDD,0073,2024-08-18T21:19:07Z,61,5,2412,A,4923.7246,N,01317.6562,E,397.79,A,11,129*6B
$CZRDD,0073,2024-08-18T21:19:12Z,63,6,2418,A,4923.7275,N,01317.6572,E,397.99,A,18,69*57
$CZRDD,0073,2024-08-18T21:19:17Z,58,3,2421,A,4923.7290,N,01317.6600,E,401.27,A,16,75*56
$CZRDD,0073,2024-08-18T21:19:22Z,56,5,2426,A,4923.7319,N,01317.6589,E,406.61,A,17,75*59
$CZRDD,0073,2024-08-18T21:19:27Z,59,7,2433,A,4923.7344,N,01317.6565,E,407.29,A,19,67*5F
$CZRDD,0073,2024-08-18T21:19:32Z,62,7,2440,A,4923.7344,N,01317.6520,E,406.22,A,17,75*51
$CZRDD,0073,2024-08-18T21:19:37Z,68,10,2450,A,4923.7368,N,01317.6459,E,409.56,A,18,81*60
$CZRDD,0073,2024-08-18T21:19:42Z,64,3,2453,A,4923.7378,N,01317.6404,E,408.89,A,15,88*51
$CZRDD,0073,2024-08-18T21:19:47Z,64,3,2456,A,4923.7388,N,01317.6351,E,408.37,A,13,102*69
$CZRDD,0073,2024-08-18T21:19:52Z,62,4,2460,A,4923.7393,N,01317.6294,E,407.48,A,18,78*5B
$CZRDD,0073,2024-08-18T21:19:57Z,67,9,2469,A,4923.7397,N,01317.6238,E,407.85,A,17,80*54
$CZRDD,0073,2024-08-18T21:20:02Z,67,5,2474,A,4923.7393,N,01317.6184,E,408.55,A,13,101*60
$CZRDD,0073,2024-08-18T21:20:07Z,74,12,2486,A,4923.7393,N,01317.6130,E,409.48,A,19,72*61
$CZRDD,0073,2024-08-18T21:20:12Z,74,6,2492,A,4923.7383,N,01317.6077,E,410.5,A,19,72*67
$CZRDD,0073,2024-08-18T21:20:17Z,74,3,2495,A,4923.7383,N,01317.6023,E,410.92,A,13,101*60
$CZRDD,0073,2024-08-18T21:20:22Z,75,6,2501,A,4923.7383,N,01317.5972,E,411.42,A,18,72*52
$CZRDD,0073,2024-08-18T21:20:27Z,75,7,2508,A,4923.7383,N,01317.5916,E,412.41,A,17,76*56
$CZRDD,0073,2024-08-18T21:20:32Z,72,4,2512,A,4923.7388,N,01317.5862,E,412.27,A,14,89*57
$CZRDD,0073,2024-08-18T21:20:37Z,70,8,2520,A,4923.7378,N,01317.5812,E,410.28,A,16,77*5B
$CZRDD,0073,2024-08-18T21:20:42Z,73,6,2526,A,4923.7354,N,01317.5773,E,410.08,A,17,79*59
$CZRDD,0073,2024-08-18T21:20:47Z,79,9,2535,A,4923.7339,N,01317.5737,E,410.3,A,15,86*69
$CZRDD,0073,2024-08-18T21:20:52Z,84,9,2544,A,4923.7324,N,01317.5767,E,411.35,A,17,83*53
$CZRDD,0073,2024-08-18T21:20:57Z,80,5,2549,A,4923.7324,N,01317.5819,E,412.45,A,17,83*51
$CZRDD,0073,2024-08-18T21:21:02Z,84,9,2558,A,4923.7324,N,01317.5873,E,413.12,A,16,94*50
$CZRDD,0073,2024-08-18T21:21:07Z,77,5,2563,A,4923.7324,N,01317.5918,E,412.92,A,17,81*5D
$CZRDD,0073,2024-08-18T21:21:12Z,75,4,2567,A,4923.7305,N,01317.5951,E,413.67,A,18,77*5D
$CZRDD,0073,2024-08-18T21:21:17Z,78,6,2573,A,4923.7280,N,01317.5969,E,414.08,A,18,77*5B
$CZRDD,0073,2024-08-18T21:21:22Z,73,1,2574,A,4923.7266,N,01317.5970,E,414.61,A,18,77*59
$CZRDD,0073,2024-08-18T21:21:27Z,71,5,2579,A,4923.7275,N,01317.5981,E,414.99,A,20,71*51
$CZRDD,0073,2024-08-18T21:21:32Z,73,6,2585,A,4923.7266,N,01317.5991,E,414.42,A,20,71*52
$CZRDD,0073,2024-08-18T21:21:37Z,68,3,2588,A,4923.7271,N,01317.5994,E,414.28,A,20,71*5A
$CZRDD,0073,2024-08-18T21:21:42Z,66,4,2592,A,4923.7271,N,01317.5992,E,414.37,A,20,71*52
$CZRDD,0073,2024-08-18T21:21:47Z,63,6,2598,A,4923.7275,N,01317.5991,E,414.52,A,20,71*5E
$CZRDD,0073,2024-08-18T21:21:52Z,58,4,2602,A,4923.7275,N,01317.5991,E,414.81,A,22,61*5D
$CZRDD,0073,2024-08-18T21:21:57Z,58,5,2607,A,4923.7280,N,01317.5989,E,415.87,A,22,61*58
$CZRDD,0073,2024-08-18T21:22:02Z,55,6,2613,A,4923.7285,N,01317.6002,E,415.83,A,21,66*5C
$CZRDD,0073,2024-08-18T21:22:07Z,61,11,2624,A,4923.7300,N,01317.5995,E,415.93,A,21,66*65
$CZRDD,0073,2024-08-18T21:22:12Z,59,2,2626,A,4923.7319,N,01317.5986,E,415.36,A,21,66*5F
$CZRDD,0073,2024-08-18T21:22:17Z,58,5,2631,A,4923.7349,N,01317.5991,E,414.1,A,21,66*6C
$CZRDD,0073,2024-08-18T21:22:22Z,60,3,2634,A,4923.7368,N,01317.5994,E,412.77,A,21,62*57
$CZRDD,0073,2024-08-18T21:22:27Z,60,5,2639,A,4923.7373,N,01317.5995,E,412.61,A,16,81*5C
$CZRDD,0073,2024-08-18T21:22:32Z,58,4,2643,A,4923.7373,N,01317.5996,E,413.25,A,16,90*5D
