# NEW LOG
# format=1.3.4nano
# deadtime=on
$BNRDD,2849,2019-01-01T13:19:14Z,28,3,1807,A,5038.3026,N,01351.6876,E,370.30,A,7,111*41
$BNRDD,2849,2019-01-01T13:19:19Z,29,4,1811,A,5038.3010,N,01351.6846,E,371.00,A,7,111*49
$BNRDD,2849,2019-01-01T13:19:24Z,31,2,1813,A,5038.3003,N,01351.6787,E,372.10,A,7,111*48
$BNRDD,2849,2019-01-01T13:19:29Z,32,4,1817,A,5038.3004,N,01351.6738,E,372.60,A,7,111*40
$BNRDD,2849,2019-01-01T13:19:34Z,29,3,1820,A,5038.3006,N,01351.6679,E,373.00,A,7,111*44
$BNRDD,2849,2019-01-01T13:19:39Z,34,8,1828,A,5038.3003,N,01351.6619,E,374.10,A,7,111*43
$BNRDD,2849,2019-01-01T13:19:44Z,37,6,1834,A,5038.2985,N,01351.6577,E,374.70,A,7,111*42
$BNRDD,2849,2019-01-01T13:19:49Z,37,4,1838,A,5038.2968,N,01351.6524,E,375.50,A,6,126*42
$BNRDD,2849,2019-01-01T13:19:54Z,39,2,1840,A,5038.2973,N,01351.6487,E,376.40,A,6,126*49
$BNRDD,2849,2019-01-01T13:19:59Z,42,4,1844,A,5038.2993,N,01351.6450,E,377.30,A,7,111*4D
$BNRDD,2849,2019-01-01T13:20:04Z,42,2,1846,A,5038.3027,N,01351.6404,E,378.30,A,7,111*42
$BNRDD,2849,2019-01-01T13:20:09Z,48,6,1852,A,5038.3049,N,01351.6379,E,378.90,A,7,111*4B
$BNRDD,2849,2019-01-01T13:20:14Z,55,10,1862,A,5038.3064,N,01351.6347,E,379.50,A,7,111*70
$BNRDD,2849,2019-01-01T13:20:19Z,54,3,1865,A,5038.3070,N,01351.6315,E,379.50,A,7,111*4B
$BNRDD,2849,2019-01-01T13:20:24Z,56,4,1869,A,5038.3072,N,01351.6277,E,380.10,A,7,111*49
$BNRDD,2849,2019-01-01T13:20:29Z,59,7,1876,A,5038.3072,N,01351.6250,E,380.50,A,7,111*47
$BNRDD,2849,2019-01-01T13:20:34Z,60,4,1880,A,5038.3067,N,01351.6218,E,380.60,A,7,111*40
$BNRDD,2849,2019-01-01T13:20:39Z,60,8,1888,A,5038.3066,N,01351.6198,E,380.30,A,6,126*43
$BNRDD,2849,2019-01-01T13:20:44Z,63,9,1897,A,5038.3062,N,01351.6180,E,380.50,A,7,111*4B
$BNRDD,2849,2019-01-01T13:20:49Z,63,4,1901,A,5038.3057,N,01351.6179,E,380.60,A,7,111*46
$BNRDD,2849,2019-01-01T13:20:54Z,67,6,1907,A,5038.3053,N,01351.6180,E,380.60,A,7,111*48
$BNRDD,2849,2019-01-01T13:20:59Z,74,11,1918,A,5038.3053,N,01351.6184,E,380.70,A,8,106*73
$BNRDD,2849,2019-01-01T13:21:04Z,80,8,1926,A,5038.3052,N,01351.6179,E,380.80,A,8,106*48
$BNRDD,2849,2019-01-01T13:21:09Z,81,7,1933,A,5038.3053,N,01351.6175,E,380.80,A,7,120*49
$BNRDD,2849,2019-01-01T13:21:15Z,81,10,1943,A,5038.3053,N,01351.6172,E,380.80,A,6,136*74
$BNRDD,2849,2019-01-01T13:21:20Z,86,8,1951,A,5038.3048,N,01351.6154,E,380.90,A,7,120*46
$BNRDD,2849,2019-01-01T13:21:25Z,94,12,1963,A,5038.3044,N,01351.6125,E,381.30,A,7,120*7B
$BNRDD,2849,2019-01-01T13:21:30Z,103,16,1979,A,5038.3046,N,01351.6119,E,381.40,A,7,120*45
$BNRDD,2849,2019-01-01T13:21:35Z,115,16,1995,A,5038.3052,N,01351.6101,E,381.50,A,7,120*48
$BNRDD,2849,2019-01-01T13:21:40Z,122,15,2010,A,5038.3052,N,01351.6103,E,381.40,A,7,120*49
$BNRDD,2849,2019-01-01T13:21:45Z,126,13,2023,A,5038.3053,N,01351.6097,E,381.40,A,7,120*43
$BNRDD,2849,2019-01-01T13:21:50Z,130,8,2031,A,5038.3055,N,01351.6093,E,381.40,A,7,120*7B
$BNRDD,2849,2019-01-01T13:21:55Z,142,18,2049,A,5038.3060,N,01351.6091,E,381.40,A,7,120*41
$BNRDD,2849,2019-01-01T13:22:00Z,145,14,2063,A,5038.3076,N,01351.6089,E,381.50,A,7,120*4E
$BNRDD,2849,2019-01-01T13:22:05Z,155,18,2081,A,5038.3079,N,01351.6095,E,382.00,A,8,107*44
$BNRDD,2849,2019-01-01T13:22:10Z,167,19,2100,A,5038.3085,N,01351.6096,E,382.00,A,8,107*48
$BNRDD,2849,2019-01-01T13:22:15Z,169,12,2112,A,5038.3076,N,01351.6100,E,381.90,A,8,107*43
$BNRDD,2849,2019-01-01T13:22:20Z,169,8,2120,A,5038.3088,N,01351.6106,E,382.50,A,8,107*77
$BNRDD,2849,2019-01-01T13:22:25Z,168,11,2131,A,5038.3092,N,01351.6113,E,382.50,A,8,107*44
$BNRDD,2849,2019-01-01T13:22:30Z,167,15,2146,A,5038.3104,N,01351.6119,E,382.70,A,8,106*4C
$BNRDD,2849,2019-01-01T13:22:35Z,164,13,2159,A,5038.3107,N,01351.6124,E,382.80,A,8,106*40
$BNRDD,2849,2019-01-01T13:22:40Z,161,12,2171,A,5038.3112,N,01351.6127,E,382.90,A,8,106*4A
$BNRDD,2849,2019-01-01T13:22:45Z,157,9,2180,A,5038.3116,N,01351.6127,E,383.00,A,8,106*72
$BNRDD,2849,2019-01-01T13:22:50Z,161,12,2192,A,5038.3097,N,01351.6126,E,383.40,A,8,106*47
$BNRDD,2849,2019-01-01T13:22:55Z,160,17,2209,A,5038.3090,N,01351.6121,E,383.50,A,8,106*46
$BNRDD,2849,2019-01-01T13:23:00Z,158,12,2221,A,5038.3094,N,01351.6123,E,383.50,A,8,106*45
$BNRDD,2849,2019-01-01T13:23:05Z,148,8,2229,A,5038.3083,N,01351.6121,E,383.80,A,8,106*7B
$BNRDD,2849,2019-01-01T13:23:10Z,144,15,2244,A,5038.3078,N,01351.6121,E,383.90,A,8,106*41
$BNRDD,2849,2019-01-01T13:23:15Z,150,18,2262,A,5038.3074,N,01351.6121,E,383.90,A,8,106*44
$BNRDD,2849,2019-01-01T13:23:20Z,145,3,2265,A,5038.3071,N,01351.6121,E,383.90,A,8,106*7E
$BNRDD,2849,2019-01-01T13:23:25Z,147,13,2278,A,5038.3073,N,01351.6118,E,384.00,A,8,106*42
$BNRDD,2849,2019-01-01T13:23:30Z,150,18,2296,A,5038.3075,N,01351.6118,E,384.00,A,8,109*42
$BNRDD,2849,2019-01-01T13:23:35Z,144,7,2303,A,5038.3074,N,01351.6115,E,384.00,A,8,106*72
$BNRDD,2849,2019-01-01T13:23:40Z,152,20,2323,A,5038.3071,N,01351.6118,E,384.00,A,8,106*48
$BNRDD,2849,2019-01-01T13:23:45Z,150,7,2330,A,5038.3068,N,01351.6118,E,384.00,A,8,106*70
$BNRDD,2849,2019-01-01T13:23:50Z,149,11,2341,A,5038.3059,N,01351.6113,E,384.10,A,8,106*45
$BNRDD,2849,2019-01-01T13:23:55Z,148,16,2357,A,5038.3057,N,01351.6111,E,384.10,A,8,106*4D
$BNRDD,2849,2019-01-01T13:24:00Z,145,9,2366,A,5038.3060,N,01351.6108,E,384.10,A,8,106*77
$BNRDD,2849,2019-01-01T13:24:05Z,148,11,2377,A,5038.3057,N,01351.6106,E,384.10,A,9,93*70
$BNRDD,2849,2019-01-01T13:24:10Z,140,7,2384,A,5038.3052,N,01351.6101,E,384.10,A,9,93*45
$BNRDD,2849,2019-01-01T13:24:15Z,130,8,2392,A,5038.3046,N,01351.6097,E,384.20,A,8,106*7B
$BNRDD,2849,2019-01-01T13:24:20Z,135,8,2400,A,5038.3051,N,01351.6099,E,384.30,A,8,106*7D
$BNRDD,2849,2019-01-01T13:24:25Z,138,16,2416,A,5038.3050,N,01351.6099,E,384.30,A,8,106*4C
$BNRDD,2849,2019-01-01T13:24:30Z,129,9,2425,A,5038.3035,N,01351.6100,E,384.40,A,8,106*73
$BNRDD,2849,2019-01-01T13:24:35Z,137,15,2440,A,5038.3027,N,01351.6092,E,384.40,A,9,97*76
$BNRDD,2849,2019-01-01T13:24:40Z,126,9,2449,A,5038.3026,N,01351.6083,E,384.60,A,9,97*43
$BNRDD,2849,2019-01-01T13:24:45Z,124,5,2454,A,5038.3023,N,01351.6074,E,384.80,A,9,97*47
$BNRDD,2849,2019-01-01T13:24:50Z,122,9,2463,A,5038.3018,N,01351.6071,E,385.30,A,10,88*7C
$BNRDD,2849,2019-01-01T13:24:55Z,116,10,2473,A,5038.3015,N,01351.6070,E,385.40,A,10,88*4C
$BNRDD,2849,2019-01-01T13:25:00Z,120,13,2486,A,5038.3015,N,01351.6068,E,385.40,A,9,97*7E
$BNRDD,2849,2019-01-01T13:25:05Z,119,10,2496,A,5038.3017,N,01351.6074,E,385.40,A,9,97*7C
$BNRDD,2849,2019-01-01T13:25:10Z,121,9,2505,A,5038.3020,N,01351.6078,E,385.40,A,9,97*48
$BNRDD,2849,2019-01-01T13:25:15Z,122,9,2514,A,5038.3022,N,01351.6079,E,385.40,A,9,102*70
$BNRDD,2849,2019-01-01T13:25:20Z,123,9,2523,A,5038.3024,N,01351.6079,E,385.40,A,9,97*48
$BNRDD,2849,2019-01-01T13:25:25Z,113,6,2529,A,5038.3038,N,01351.6079,E,385.40,A,9,102*7B
$BNRDD,2849,2019-01-01T13:25:30Z,119,15,2544,A,5038.3054,N,01351.6087,E,385.80,A,9,97*76
$BNRDD,2849,2019-01-01T13:25:35Z,117,13,2557,A,5038.3043,N,01351.6086,E,386.20,A,9,97*77
$BNRDD,2849,2019-01-01T13:25:40Z,118,10,2567,A,5038.3046,N,01351.6088,E,386.20,A,9,97*71
$BNRDD,2849,2019-01-01T13:25:45Z,130,17,2584,A,5038.3049,N,01351.6089,E,386.20,A,9,97*7A
$BNRDD,2849,2019-01-01T13:25:50Z,136,15,2599,A,5038.3050,N,01351.6090,E,386.30,A,9,97*77
$BNRDD,2849,2019-01-01T13:25:55Z,136,10,2609,A,5038.3048,N,01351.6094,E,386.30,A,8,105*4B
$BNRDD,2849,2019-01-01T13:26:00Z,135,12,2621,A,5038.3045,N,01351.6094,E,386.30,A,9,97*75
$BNRDD,2849,2019-01-01T13:26:05Z,139,14,2635,A,5038.3044,N,01351.6093,E,386.30,A,9,97*79
$BNRDD,2849,2019-01-01T13:26:10Z,142,12,2647,A,5038.3045,N,01351.6097,E,386.30,A,9,97*77
$BNRDD,2849,2019-01-01T13:26:15Z,144,11,2658,A,5038.3048,N,01351.6097,E,386.30,A,9,102*49
$BNRDD,2849,2019-01-01T13:26:20Z,143,8,2666,A,5038.3049,N,01351.6097,E,386.30,A,9,97*41
$BNRDD,2849,2019-01-01T13:26:25Z,148,11,2677,A,5038.3052,N,01351.6092,E,386.30,A,9,97*78
$BNRDD,2849,2019-01-01T13:26:30Z,144,11,2688,A,5038.3052,N,01351.6093,E,386.30,A,9,97*71
$BNRDD,2849,2019-01-01T13:26:35Z,140,9,2697,A,5038.3051,N,01351.6093,E,386.30,A,9,97*44
$BNRDD,2849,2019-01-01T13:26:40Z,139,9,2706,A,5038.3051,N,01351.6091,E,386.40,A,9,97*44
$BNRDD,2849,2019-01-01T13:26:45Z,134,12,2718,A,5038.3051,N,01351.6091,E,386.40,A,9,97*79
$BNRDD,2849,2019-01-01T13:26:50Z,124,5,2723,A,5038.3051,N,01351.6088,E,386.40,A,9,97*4A
$BNRDD,2849,2019-01-01T13:26:56Z,120,6,2729,A,5038.3046,N,01351.6088,E,386.40,A,9,97*47
$BNRDD,2849,2019-01-01T13:27:01Z,117,9,2738,A,5038.3034,N,01351.6084,E,386.40,A,9,97*46
$BNRDD,2849,2019-01-01T13:27:06Z,111,8,2746,A,5038.3023,N,01351.6078,E,386.30,A,8,105*76
$BNRDD,2849,2019-01-01T13:27:11Z,106,7,2753,A,5038.3018,N,01351.6078,E,386.20,A,9,97*4F
$BNRDD,2849,2019-01-01T13:27:16Z,107,12,2765,A,5038.3018,N,01351.6080,E,386.20,A,9,97*7F
$BNRDD,2849,2019-01-01T13:27:21Z,112,13,2778,A,5038.3043,N,01351.6092,E,386.20,A,9,97*7F
$BNRDD,2849,2019-01-01T13:27:26Z,121,20,2798,A,5038.3063,N,01351.6099,E,386.10,A,9,102*41
$BNRDD,2849,2019-01-01T13:27:31Z,127,17,2815,A,5038.3066,N,01351.6099,E,386.10,A,8,112*4A
$BNRDD,2849,2019-01-01T13:27:36Z,141,23,2838,A,5038.3067,N,01351.6098,E,386.00,A,8,112*44
$BNRDD,2849,2019-01-01T13:27:41Z,146,14,2852,A,5038.3072,N,01351.6106,E,386.00,A,8,112*49
$BNRDD,2849,2019-01-01T13:27:46Z,141,7,2859,A,5038.3075,N,01351.6108,E,386.00,A,8,112*79
$BNRDD,2849,2019-01-01T13:27:51Z,159,23,2882,A,5038.3071,N,01351.6109,E,386.00,A,9,97*7E
$BNRDD,2849,2019-01-01T13:27:56Z,172,19,2901,A,5038.3069,N,01351.6106,E,386.00,A,9,97*75
$BNRDD,2849,2019-01-01T13:28:01Z,189,26,2927,A,5038.3071,N,01351.6107,E,386.10,A,9,97*7D
$BNRDD,2849,2019-01-01T13:28:06Z,192,11,2938,A,5038.3072,N,01351.6108,E,386.10,A,9,97*76
$BNRDD,2849,2019-01-01T13:28:11Z,197,12,2950,A,5038.3073,N,01351.6113,E,386.10,A,9,97*73
$BNRDD,2849,2019-01-01T13:28:16Z,192,7,2957,A,5038.3075,N,01351.6112,E,386.10,A,9,97*45
$BNRDD,2849,2019-01-01T13:28:21Z,191,12,2969,A,5038.3078,N,01351.6113,E,386.10,A,9,97*77
$BNRDD,2849,2019-01-01T13:28:26Z,191,20,2989,A,5038.3082,N,01351.6113,E,386.10,A,9,97*7A
$BNRDD,2849,2019-01-01T13:28:31Z,195,21,3010,A,5038.3083,N,01351.6114,E,386.10,A,9,97*77
$BNRDD,2849,2019-01-01T13:28:36Z,190,18,3028,A,5038.3081,N,01351.6120,E,386.10,A,9,97*71
$BNRDD,2849,2019-01-01T13:28:41Z,195,19,3047,A,5038.3076,N,01351.6122,E,386.10,A,8,102*4A
$BNRDD,2849,2019-01-01T13:28:46Z,199,11,3058,A,5038.3075,N,01351.6122,E,386.10,A,9,97*78
$BNRDD,2849,2019-01-01T13:28:51Z,193,17,3075,A,5038.3072,N,01351.6126,E,386.10,A,9,96*7F
$BNRDD,2849,2019-01-01T13:28:56Z,194,20,3095,A,5038.3072,N,01351.6133,E,386.10,A,8,102*4C
$BNRDD,2849,2019-01-01T13:29:01Z,180,12,3107,A,5038.3074,N,01351.6133,E,386.20,A,8,102*44
$BNRDD,2849,2019-01-01T13:29:06Z,182,13,3120,A,5038.3075,N,01351.6135,E,386.20,A,9,96*7F
$BNRDD,2849,2019-01-01T13:29:11Z,183,13,3133,A,5038.3077,N,01351.6139,E,386.20,A,8,102*49
$BNRDD,2849,2019-01-01T13:29:16Z,193,17,3150,A,5038.3080,N,01351.6140,E,386.20,A,9,101*4A
$BNRDD,2849,2019-01-01T13:29:21Z,195,14,3164,A,5038.3083,N,01351.6136,E,386.20,A,9,101*4E
$BNRDD,2849,2019-01-01T13:29:26Z,191,16,3180,A,5038.3086,N,01351.6137,E,386.20,A,9,96*7E
$BNRDD,2849,2019-01-01T13:29:31Z,181,11,3191,A,5038.3089,N,01351.6130,E,386.20,A,9,96*76
$BNRDD,2849,2019-01-01T13:29:36Z,179,16,3207,A,5038.3073,N,01351.6128,E,386.50,A,9,96*76
$BNRDD,2849,2019-01-01T13:29:41Z,177,17,3224,A,5038.3071,N,01351.6123,E,386.50,A,9,96*71
$BNRDD,2849,2019-01-01T13:29:46Z,178,12,3236,A,5038.3072,N,01351.6119,E,386.50,A,9,101*4A
$BNRDD,2849,2019-01-01T13:29:51Z,167,6,3242,A,5038.3077,N,01351.6113,E,386.60,A,9,96*47
$BNRDD,2849,2019-01-01T13:29:56Z,151,4,3246,A,5038.3083,N,01351.6101,E,386.60,A,9,96*4B
$BNRDD,2849,2019-01-01T13:30:01Z,147,8,3254,A,5038.3084,N,01351.6078,E,386.50,A,9,96*42
$BNRDD,2849,2019-01-01T13:30:06Z,142,8,3262,A,5038.3088,N,01351.6065,E,386.60,A,9,96*46
$BNRDD,2849,2019-01-01T13:30:11Z,140,11,3273,A,5038.3091,N,01351.6059,E,386.60,A,9,96*7D
$BNRDD,2849,2019-01-01T13:30:16Z,133,10,3283,A,5038.3094,N,01351.6060,E,386.60,A,8,102*42
$BNRDD,2849,2019-01-01T13:30:21Z,128,9,3292,A,5038.3092,N,01351.6065,E,386.60,A,9,96*4A
$BNRDD,2849,2019-01-01T13:30:26Z,116,4,3296,A,5038.3094,N,01351.6064,E,386.60,A,9,96*4E
$BNRDD,2849,2019-01-01T13:30:31Z,114,9,3305,A,5038.3099,N,01351.6067,E,386.60,A,9,96*42
$BNRDD,2849,2019-01-01T13:30:36Z,102,4,3309,A,5038.3104,N,01351.6067,E,386.60,A,9,101*79
$BNRDD,2849,2019-01-01T13:30:41Z,89,4,3313,A,5038.3107,N,01351.6067,E,386.60,A,9,96*7C
$BNRDD,2849,2019-01-01T13:30:46Z,91,14,3327,A,5038.3109,N,01351.6062,E,386.60,A,9,96*4F
$BNRDD,2849,2019-01-01T13:30:51Z,97,12,3339,A,5038.3108,N,01351.6056,E,386.60,A,9,96*40
$BNRDD,2849,2019-01-01T13:30:56Z,105,12,3351,A,5038.3103,N,01351.6053,E,386.60,A,10,88*4A
$BNRDD,2849,2019-01-01T13:31:01Z,103,6,3357,A,5038.3100,N,01351.6053,E,386.60,A,10,88*7F
$BNRDD,2849,2019-01-01T13:31:06Z,101,6,3363,A,5038.3100,N,01351.6056,E,386.60,A,10,88*78
$BNRDD,2849,2019-01-01T13:31:11Z,100,10,3373,A,5038.3102,N,01351.6064,E,386.60,A,10,88*4A
$BNRDD,2849,2019-01-01T13:31:16Z,102,12,3385,A,5038.3107,N,01351.6070,E,386.60,A,9,96*73
$BNRDD,2849,2019-01-01T13:31:21Z,102,9,3394,A,5038.3109,N,01351.6067,E,386.60,A,9,96*45
$BNRDD,2849,2019-01-01T13:31:26Z,104,6,3400,A,5038.3109,N,01351.6064,E,386.60,A,9,96*42
$BNRDD,2849,2019-01-01T13:31:31Z,105,10,3410,A,5038.3107,N,01351.6059,E,386.60,A,8,106*4A
$BNRDD,2849,2019-01-01T13:31:36Z,110,9,3419,A,5038.3105,N,01351.6062,E,386.60,A,9,96*4B
$BNRDD,2849,2019-01-01T13:31:41Z,121,15,3434,A,5038.3102,N,01351.6063,E,386.70,A,9,96*7C
$BNRDD,2849,2019-01-01T13:31:46Z,110,3,3437,A,5038.3102,N,01351.6064,E,386.70,A,9,96*4A
$BNRDD,2849,2019-01-01T13:31:51Z,107,9,3446,A,5038.3104,N,01351.6065,E,386.70,A,9,96*41
$BNRDD,2849,2019-01-01T13:31:56Z,102,7,3453,A,5038.3107,N,01351.6066,E,386.70,A,8,105*73
$BNRDD,2849,2019-01-01T13:32:01Z,107,11,3464,A,5038.3105,N,01351.6062,E,386.70,A,9,96*78
$BNRDD,2849,2019-01-01T13:32:06Z,111,10,3474,A,5038.3104,N,01351.6059,E,386.70,A,8,111*4E
$BNRDD,2849,2019-01-01T13:32:11Z,113,12,3486,A,5038.3106,N,01351.6059,E,386.70,A,9,96*78
$BNRDD,2849,2019-01-01T13:32:16Z,108,7,3493,A,5038.3108,N,01351.6059,E,386.70,A,9,101*74
$BNRDD,2849,2019-01-01T13:32:21Z,104,5,3498,A,5038.3106,N,01351.6059,E,386.70,A,9,96*44
$BNRDD,2849,2019-01-01T13:32:27Z,107,9,3507,A,5038.3103,N,01351.6058,E,386.70,A,7,114*7B
$BNRDD,2849,2019-01-01T13:32:32Z,107,10,3517,A,5038.3102,N,01351.6059,E,386.70,A,7,114*46
$BNRDD,2849,2019-01-01T13:32:37Z,111,13,3530,A,5038.3099,N,01351.6054,E,386.70,A,7,133*49
$BNRDD,2849,2019-01-01T13:32:42Z,100,4,3534,A,5038.3096,N,01351.6049,E,386.80,A,9,102*79
$BNRDD,2849,2019-01-01T13:32:47Z,104,7,3541,A,5038.3095,N,01351.6049,E,386.80,A,8,107*7E
$BNRDD,2849,2019-01-01T13:32:52Z,102,7,3548,A,5038.3088,N,01351.6050,E,386.80,A,8,107*71
$BNRDD,2849,2019-01-01T13:32:57Z,113,18,3566,A,5038.3089,N,01351.6060,E,386.80,A,6,147*4E
$BNRDD,2849,2019-01-01T13:33:02Z,118,16,3582,A,5038.3085,N,01351.6055,E,386.80,A,5,157*48
$BNRDD,2849,2019-01-01T13:33:07Z,119,11,3593,A,5038.3080,N,01351.6052,E,386.80,A,7,121*4A
$BNRDD,2849,2019-01-01T13:33:12Z,115,8,3601,A,5038.3075,N,01351.6051,E,386.80,A,7,121*7B
$BNRDD,2849,2019-01-01T13:33:17Z,124,16,3617,A,5038.3073,N,01351.6051,E,386.80,A,7,121*42
$BNRDD,2849,2019-01-01T13:33:22Z,126,7,3624,A,5038.3079,N,01351.6058,E,386.80,A,6,126*73
$BNRDD,2849,2019-01-01T13:33:27Z,130,13,3637,A,5038.3092,N,01351.6073,E,386.90,A,6,126*4B
$BNRDD,2849,2019-01-01T13:33:32Z,129,9,3646,A,5038.3090,N,01351.6076,E,386.90,A,7,121*7B
$BNRDD,2849,2019-01-01T13:33:37Z,127,11,3657,A,5038.3090,N,01351.6075,E,386.90,A,7,121*4A
$BNRDD,2849,2019-01-01T13:33:42Z,134,11,3668,A,5038.3095,N,01351.6073,E,386.90,A,7,144*46
$BNRDD,2849,2019-01-01T13:33:47Z,131,4,3672,A,5038.3099,N,01351.6071,E,386.90,A,5,158*78
$BNRDD,2849,2019-01-01T13:33:52Z,138,14,3686,A,5038.3100,N,01351.6071,E,386.90,A,6,147*43
$BNRDD,2849,2019-01-01T13:33:57Z,131,11,3697,A,5038.3098,N,01351.6074,E,386.90,A,5,158*42
$BNRDD,2849,2019-01-01T13:34:02Z,125,10,3707,A,5038.3097,N,01351.6077,E,387.00,A,5,158*4D
$BNRDD,2849,2019-01-01T13:34:07Z,120,6,3713,A,5038.3097,N,01351.6073,E,387.10,A,6,148*78
$BNRDD,2849,2019-01-01T13:34:12Z,128,16,3729,A,5038.3103,N,01351.6067,E,387.00,A,5,158*46
$BNRDD,2849,2019-01-01T13:34:17Z,124,12,3741,A,5038.3113,N,01351.6077,E,386.90,A,5,158*4D
$BNRDD,2849,2019-01-01T13:34:22Z,123,6,3747,A,5038.3103,N,01351.6079,E,386.90,A,6,148*72
$BNRDD,2849,2019-01-01T13:34:27Z,121,11,3758,A,5038.3109,N,01351.6094,E,386.80,A,7,121*4B
$BNRDD,2849,2019-01-01T13:34:32Z,120,8,3766,A,5038.3114,N,01351.6098,E,386.80,A,7,144*78
$BNRDD,2849,2019-01-01T13:34:37Z,124,15,3781,A,5038.3118,N,01351.6095,E,386.80,A,7,121*4E
$BNRDD,2849,2019-01-01T13:34:42Z,121,8,3789,A,5038.3119,N,01351.6095,E,386.80,A,6,148*72
$BNRDD,2849,2019-01-01T13:34:47Z,128,11,3800,A,5038.3115,N,01351.6095,E,386.80,A,5,158*46
$BNRDD,2849,2019-01-01T13:34:52Z,121,7,3807,A,5038.3110,N,01351.6094,E,386.80,A,8,109*76
$BNRDD,2849,2019-01-01T13:34:57Z,127,17,3824,A,5038.3089,N,01351.6082,E,386.90,A,8,109*42
$BNRDD,2849,2019-01-01T13:35:02Z,128,11,3835,A,5038.3099,N,01351.6079,E,387.10,A,8,109*46
$BNRDD,2849,2019-01-01T13:35:07Z,136,14,3849,A,5038.3107,N,01351.6075,E,387.20,A,8,109*4B
$BNRDD,2849,2019-01-01T13:35:12Z,132,12,3861,A,5038.3109,N,01351.6073,E,387.20,A,8,109*4F
$BNRDD,2849,2019-01-01T13:35:17Z,131,11,3872,A,5038.3126,N,01351.6089,E,387.10,A,8,109*43
$BNRDD,2849,2019-01-01T13:35:22Z,138,13,3885,A,5038.3134,N,01351.6087,E,387.00,A,7,189*4D
$BNRDD,2849,2019-01-01T13:35:27Z,132,5,3890,A,5038.3145,N,01351.6089,E,386.90,A,5,183*79
$BNRDD,2849,2019-01-01T13:35:32Z,135,11,3901,A,5038.3153,N,01351.6086,E,387.10,A,5,183*47
$BNRDD,2849,2019-01-01T13:35:37Z,131,11,3912,A,5038.3158,N,01351.6088,E,387.10,A,5,159*46
$BNRDD,2849,2019-01-01T13:35:42Z,138,15,3927,A,5038.3163,N,01351.6089,E,387.10,A,6,149*44
$BNRDD,2849,2019-01-01T13:35:47Z,139,12,3939,A,5038.3162,N,01351.6087,E,387.10,A,7,121*48
$BNRDD,2849,2019-01-01T13:35:52Z,146,14,3953,A,5038.3165,N,01351.6089,E,387.10,A,7,121*47
$BNRDD,2849,2019-01-01T13:35:57Z,139,10,3963,A,5038.3169,N,01351.6087,E,387.10,A,7,145*4D
$BNRDD,2849,2019-01-01T13:36:02Z,138,10,3973,A,5038.3166,N,01351.6081,E,387.20,A,7,121*46
$BNRDD,2849,2019-01-01T13:36:07Z,137,13,3986,A,5038.3162,N,01351.6085,E,387.10,A,7,121*46
$BNRDD,2849,2019-01-01T13:36:12Z,138,13,3999,A,5038.3137,N,01351.6078,E,387.10,A,7,121*41
$BNRDD,2849,2019-01-01T13:36:17Z,140,13,4012,A,5038.3134,N,01351.6084,E,387.20,A,7,121*45
$BNRDD,2849,2019-01-01T13:36:22Z,142,15,4027,A,5038.3121,N,01351.6085,E,387.20,A,6,143*41
$BNRDD,2849,2019-01-01T13:36:27Z,151,14,4041,A,5038.3106,N,01351.6080,E,387.30,A,7,134*47
$BNRDD,2849,2019-01-01T13:36:32Z,156,16,4057,A,5038.3094,N,01351.6075,E,387.40,A,7,134*46
$BNRDD,2849,2019-01-01T13:36:37Z,154,9,4066,A,5038.3079,N,01351.6073,E,387.60,A,7,121*7E
$BNRDD,2849,2019-01-01T13:36:42Z,150,11,4077,A,5038.3081,N,01351.6079,E,387.90,A,7,120*42
$BNRDD,2849,2019-01-01T13:36:47Z,150,12,4089,A,5038.3076,N,01351.6076,E,387.90,A,7,121*43
$BNRDD,2849,2019-01-01T13:36:52Z,147,11,4100,A,5038.3070,N,01351.6072,E,387.90,A,8,109*45
$BNRDD,2849,2019-01-01T13:36:57Z,148,11,4111,A,5038.3066,N,01351.6069,E,387.90,A,8,109*42
$BNRDD,2849,2019-01-01T13:37:02Z,153,15,4126,A,5038.3060,N,01351.6068,E,388.00,A,7,121*4D
$BNRDD,2849,2019-01-01T13:37:07Z,145,5,4131,A,5038.3036,N,01351.6061,E,388.10,A,7,121*73
$BNRDD,2849,2019-01-01T13:37:12Z,143,11,4142,A,5038.3041,N,01351.6064,E,388.10,A,7,121*45
$BNRDD,2849,2019-01-01T13:37:17Z,140,10,4152,A,5038.3037,N,01351.6062,E,388.10,A,6,142*40
$BNRDD,2849,2019-01-01T13:37:22Z,137,12,4164,A,5038.3048,N,01351.6074,E,388.20,A,6,142*4D
$BNRDD,2849,2019-01-01T13:37:27Z,133,10,4174,A,5038.3044,N,01351.6079,E,388.30,A,8,109*4E
$BNRDD,2849,2019-01-01T13:37:32Z,130,13,4187,A,5038.3044,N,01351.6078,E,388.30,A,8,109*47
$BNRDD,2849,2019-01-01T13:37:37Z,139,18,4205,A,5038.3045,N,01351.6075,E,388.30,A,8,109*45
$BNRDD,2849,2019-01-01T13:37:42Z,139,11,4216,A,5038.3049,N,01351.6077,E,388.30,A,7,133*44
$BNRDD,2849,2019-01-01T13:37:47Z,134,7,4223,A,5038.3054,N,01351.6077,E,388.30,A,7,133*71
$BNRDD,2849,2019-01-01T13:37:52Z,139,16,4239,A,5038.3072,N,01351.6078,E,388.20,A,7,183*42
